filename,true_label,predicted_label,confidence,correct
cloudy/cloudy_00003.jpg,cloudy,sunny,0.991878,0
cloudy/cloudy_00016.jpg,cloudy,cloudy,0.999999,1
cloudy/cloudy_00021.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00026.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00031.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00033.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00040.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00044.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00045.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00046.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00060.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00068.jpg,cloudy,cloudy,0.999999,1
cloudy/cloudy_00074.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00077.jpg,cloudy,sunny,0.997986,0
cloudy/cloudy_00079.jpg,cloudy,sunny,0.999999,0
cloudy/cloudy_00092.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00124.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00142.jpg,cloudy,cloudy,0.999999,1
cloudy/cloudy_00163.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00164.jpg,cloudy,cloudy,0.999687,1
cloudy/cloudy_00169.jpg,cloudy,sunny,0.690808,0
cloudy/cloudy_00171.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00176.jpg,cloudy,sunny,0.920018,0
cloudy/cloudy_00183.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00186.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00193.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00195.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00200.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00204.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00219.jpg,cloudy,sunny,0.99995,0
cloudy/cloudy_00223.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00241.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00245.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00251.jpg,cloudy,cloudy,0.905956,1
cloudy/cloudy_00262.jpg,cloudy,sunny,1.0,0
cloudy/cloudy_00266.jpg,cloudy,cloudy,0.999999,1
cloudy/cloudy_00267.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00271.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00272.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00273.jpg,cloudy,cloudy,0.99991,1
cloudy/cloudy_00274.jpg,cloudy,cloudy,0.999903,1
cloudy/cloudy_00293.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00301.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00304.jpg,cloudy,sunny,0.927804,0
cloudy/cloudy_00306.jpg,cloudy,cloudy,0.999999,1
cloudy/cloudy_00311.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00316.jpg,cloudy,cloudy,1.0,1
