filename,true_label,predicted_label,confidence
cloudy/cloudy_00003.jpg,cloudy,sunny,0.9976
cloudy/cloudy_00077.jpg,cloudy,sunny,0.6451
cloudy/cloudy_00079.jpg,cloudy,sunny,1.0
cloudy/cloudy_00169.jpg,cloudy,sunny,1.0
cloudy/cloudy_00219.jpg,cloudy,sunny,0.6487
cloudy/cloudy_00262.jpg,cloudy,sunny,1.0
cloudy/cloudy_00304.jpg,cloudy,sunny,0.992
cloudy/cloudy_00332.jpg,cloudy,sunny,0.9995
cloudy/cloudy_00613.jpg,cloudy,sunny,0.9804
cloudy/cloudy_00974.jpg,cloudy,sunny,0.7083
cloudy/cloudy_01345.jpg,cloudy,sunny,0.5121
cloudy/cloudy_01373.jpg,cloudy,sunny,0.6912
cloudy/cloudy_01541.jpg,cloudy,rainy,0.9991
cloudy/cloudy_01623.jpg,cloudy,rainy,0.7386
cloudy/cloudy_01709.jpg,cloudy,sunny,0.9998
cloudy/cloudy_01776.jpg,cloudy,sunny,0.9987
cloudy/cloudy_01994.jpg,cloudy,sunny,0.5988
rainy/rainy_00113.jpg,rainy,cloudy,1.0
rainy/rainy_00283.jpg,rainy,cloudy,1.0
rainy/rainy_00404.jpg,rainy,cloudy,0.9774
snowy/snowy_00031.jpg,snowy,sunny,0.9351
snowy/snowy_00185.jpg,snowy,rainy,0.5094
snowy/snowy_00244.jpg,snowy,sunny,0.5454
snowy/snowy_00285.jpg,snowy,cloudy,0.986
snowy/snowy_00286.jpg,snowy,cloudy,0.9695
snowy/snowy_00354.jpg,snowy,sunny,0.9993
snowy/snowy_00357.jpg,snowy,cloudy,0.7457
sunny/sunny_00036.jpg,sunny,snowy,0.9999
sunny/sunny_00110.jpg,sunny,cloudy,0.9993
sunny/sunny_00166.jpg,sunny,cloudy,0.9793
sunny/sunny_00215.jpg,sunny,cloudy,0.9995
sunny/sunny_00792.jpg,sunny,cloudy,0.9902
sunny/sunny_00793.jpg,sunny,cloudy,0.9995
sunny/sunny_01010.jpg,sunny,cloudy,0.9887
sunny/sunny_01332.jpg,sunny,cloudy,0.9118
sunny/sunny_01552.jpg,sunny,cloudy,0.8785
