filename,true_label,predicted_label,confidence
cloudy/cloudy_00003.jpg,cloudy,sunny,0.9941
cloudy/cloudy_00074.jpg,cloudy,sunny,0.6154
cloudy/cloudy_00077.jpg,cloudy,sunny,0.9906
cloudy/cloudy_00079.jpg,cloudy,sunny,0.9347
cloudy/cloudy_00169.jpg,cloudy,sunny,0.9322
cloudy/cloudy_00176.jpg,cloudy,sunny,0.9956
cloudy/cloudy_00219.jpg,cloudy,sunny,1.0
cloudy/cloudy_00262.jpg,cloudy,sunny,1.0
cloudy/cloudy_00304.jpg,cloudy,sunny,0.9998
cloudy/cloudy_00332.jpg,cloudy,sunny,0.9972
cloudy/cloudy_00549.jpg,cloudy,sunny,0.503
cloudy/cloudy_00600.jpg,cloudy,sunny,0.7448
cloudy/cloudy_00613.jpg,cloudy,sunny,1.0
cloudy/cloudy_01099.jpg,cloudy,sunny,0.7388
cloudy/cloudy_01222.jpg,cloudy,sunny,0.9999
cloudy/cloudy_01312.jpg,cloudy,rainy,1.0
cloudy/cloudy_01527.jpg,cloudy,sunny,0.9723
cloudy/cloudy_01541.jpg,cloudy,rainy,0.9793
cloudy/cloudy_01709.jpg,cloudy,sunny,1.0
cloudy/cloudy_01776.jpg,cloudy,sunny,0.9929
cloudy/cloudy_01797.jpg,cloudy,sunny,0.7208
cloudy/cloudy_01833.jpg,cloudy,snowy,0.9474
cloudy/cloudy_01844.jpg,cloudy,rainy,1.0
cloudy/cloudy_01858.jpg,cloudy,sunny,1.0
cloudy/cloudy_02020.jpg,cloudy,sunny,0.9169
rainy/rainy_00020.jpg,rainy,cloudy,0.5117
rainy/rainy_00113.jpg,rainy,cloudy,1.0
rainy/rainy_00283.jpg,rainy,cloudy,1.0
snowy/snowy_00031.jpg,snowy,sunny,0.993
snowy/snowy_00074.jpg,snowy,cloudy,0.9945
snowy/snowy_00357.jpg,snowy,cloudy,0.5414
snowy/snowy_00402.jpg,snowy,rainy,0.8477
sunny/sunny_00036.jpg,sunny,snowy,1.0
sunny/sunny_00110.jpg,sunny,cloudy,1.0
sunny/sunny_00166.jpg,sunny,cloudy,0.9963
sunny/sunny_00215.jpg,sunny,cloudy,1.0
sunny/sunny_00286.jpg,sunny,cloudy,0.8858
sunny/sunny_00411.jpg,sunny,cloudy,0.988
sunny/sunny_00653.jpg,sunny,cloudy,1.0
sunny/sunny_00808.jpg,sunny,cloudy,0.9861
sunny/sunny_00895.jpg,sunny,snowy,0.9936
sunny/sunny_01208.jpg,sunny,cloudy,1.0
sunny/sunny_01396.jpg,sunny,cloudy,0.9028
sunny/sunny_01445.jpg,sunny,cloudy,0.965
