filename,true_label,predicted_label,confidence
cloudy/cloudy_00014.jpg,cloudy,sunny,1.0
cloudy/cloudy_00052.jpg,cloudy,rainy,0.9994
cloudy/cloudy_00064.jpg,cloudy,sunny,1.0
cloudy/cloudy_00072.jpg,cloudy,sunny,0.9856
cloudy/cloudy_00197.jpg,cloudy,sunny,1.0
cloudy/cloudy_00257.jpg,cloudy,sunny,0.8503
cloudy/cloudy_00291.jpg,cloudy,sunny,0.9959
cloudy/cloudy_00388.jpg,cloudy,sunny,0.9231
cloudy/cloudy_00531.jpg,cloudy,sunny,0.9853
cloudy/cloudy_00764.jpg,cloudy,rainy,0.9995
cloudy/cloudy_01319.jpg,cloudy,sunny,1.0
cloudy/cloudy_01646.jpg,cloudy,rainy,0.9653
rainy/rainy_00046.jpg,rainy,cloudy,1.0
rainy/rainy_00135.jpg,rainy,cloudy,0.5866
rainy/rainy_00395.jpg,rainy,cloudy,0.9981
snowy/snowy_00027.jpg,snowy,sunny,0.8364
snowy/snowy_00239.jpg,snowy,cloudy,0.7613
snowy/snowy_00249.jpg,snowy,rainy,0.746
snowy/snowy_00265.jpg,snowy,cloudy,1.0
snowy/snowy_00364.jpg,snowy,cloudy,0.9993
sunny/sunny_00013.jpg,sunny,cloudy,1.0
sunny/sunny_00027.jpg,sunny,cloudy,0.9898
sunny/sunny_00028.jpg,sunny,cloudy,1.0
sunny/sunny_00080.jpg,sunny,cloudy,0.9932
sunny/sunny_00136.jpg,sunny,cloudy,0.9991
sunny/sunny_00491.jpg,sunny,cloudy,0.9985
sunny/sunny_00507.jpg,sunny,cloudy,0.9989
sunny/sunny_00778.jpg,sunny,cloudy,0.9736
sunny/sunny_00843.jpg,sunny,cloudy,0.9761
sunny/sunny_01012.jpg,sunny,cloudy,0.9951
sunny/sunny_01266.jpg,sunny,cloudy,0.8829
sunny/sunny_01294.jpg,sunny,cloudy,0.9975
sunny/sunny_01743.jpg,sunny,cloudy,0.992
