filename,true_label,predicted_label,confidence,correct
cloudy/cloudy_00014.jpg,cloudy,sunny,1.0,0
cloudy/cloudy_00024.jpg,cloudy,cloudy,0.999997,1
cloudy/cloudy_00030.jpg,cloudy,cloudy,0.755419,1
cloudy/cloudy_00050.jpg,cloudy,cloudy,0.999338,1
cloudy/cloudy_00052.jpg,cloudy,rainy,0.998592,0
cloudy/cloudy_00057.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00064.jpg,cloudy,sunny,1.0,0
cloudy/cloudy_00066.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00070.jpg,cloudy,cloudy,0.999999,1
cloudy/cloudy_00071.jpg,cloudy,cloudy,0.998829,1
cloudy/cloudy_00072.jpg,cloudy,sunny,0.983537,0
cloudy/cloudy_00100.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00101.jpg,cloudy,cloudy,0.999997,1
cloudy/cloudy_00110.jpg,cloudy,cloudy,0.698672,1
cloudy/cloudy_00112.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00116.jpg,cloudy,cloudy,0.999666,1
cloudy/cloudy_00121.jpg,cloudy,cloudy,0.78124,1
cloudy/cloudy_00122.jpg,cloudy,cloudy,0.999872,1
cloudy/cloudy_00125.jpg,cloudy,cloudy,0.999957,1
cloudy/cloudy_00129.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00136.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00174.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00185.jpg,cloudy,cloudy,0.999999,1
cloudy/cloudy_00189.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00197.jpg,cloudy,sunny,0.999992,0
cloudy/cloudy_00199.jpg,cloudy,cloudy,0.865986,1
cloudy/cloudy_00211.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00212.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00213.jpg,cloudy,cloudy,0.999905,1
cloudy/cloudy_00221.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00232.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00234.jpg,cloudy,cloudy,0.999978,1
cloudy/cloudy_00238.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00240.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00248.jpg,cloudy,cloudy,0.999905,1
cloudy/cloudy_00252.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00255.jpg,cloudy,cloudy,0.999669,1
cloudy/cloudy_00257.jpg,cloudy,sunny,0.765259,0
cloudy/cloudy_00260.jpg,cloudy,cloudy,0.999994,1
cloudy/cloudy_00276.jpg,cloudy,cloudy,0.999887,1
cloudy/cloudy_00282.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00290.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00291.jpg,cloudy,sunny,0.995197,0
cloudy/cloudy_00298.jpg,cloudy,cloudy,0.999832,1
cloudy/cloudy_00299.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00300.jpg,cloudy,cloudy,0.99993,1
cloudy/cloudy_00307.jpg,cloudy,cloudy,0.999998,1
cloudy/cloudy_00308.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00317.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00322.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00325.jpg,cloudy,cloudy,0.999998,1
cloudy/cloudy_00333.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00343.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00351.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00355.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00362.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00367.jpg,cloudy,cloudy,0.999558,1
cloudy/cloudy_00368.jpg,cloudy,cloudy,0.999998,1
cloudy/cloudy_00369.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00375.jpg,cloudy,cloudy,0.999979,1
cloudy/cloudy_00382.jpg,cloudy,cloudy,0.999992,1
