filename,true_label,predicted_label,confidence
cloudy/cloudy_00014.jpg,cloudy,sunny,1.0
cloudy/cloudy_00052.jpg,cloudy,rainy,0.9986
cloudy/cloudy_00064.jpg,cloudy,sunny,1.0
cloudy/cloudy_00072.jpg,cloudy,sunny,0.9835
cloudy/cloudy_00197.jpg,cloudy,sunny,1.0
cloudy/cloudy_00257.jpg,cloudy,sunny,0.7653
cloudy/cloudy_00291.jpg,cloudy,sunny,0.9952
cloudy/cloudy_00388.jpg,cloudy,sunny,0.9491
cloudy/cloudy_00531.jpg,cloudy,sunny,0.9862
cloudy/cloudy_00764.jpg,cloudy,rainy,0.9995
cloudy/cloudy_01319.jpg,cloudy,sunny,1.0
cloudy/cloudy_01646.jpg,cloudy,rainy,0.9568
rainy/rainy_00046.jpg,rainy,cloudy,0.9996
rainy/rainy_00395.jpg,rainy,cloudy,0.9987
snowy/snowy_00027.jpg,snowy,sunny,0.8442
snowy/snowy_00239.jpg,snowy,cloudy,0.5553
snowy/snowy_00249.jpg,snowy,rainy,0.6279
snowy/snowy_00265.jpg,snowy,cloudy,1.0
snowy/snowy_00364.jpg,snowy,cloudy,0.9975
sunny/sunny_00013.jpg,sunny,cloudy,1.0
sunny/sunny_00027.jpg,sunny,cloudy,0.9894
sunny/sunny_00028.jpg,sunny,cloudy,1.0
sunny/sunny_00080.jpg,sunny,cloudy,0.9842
sunny/sunny_00136.jpg,sunny,cloudy,0.9981
sunny/sunny_00298.jpg,sunny,cloudy,0.5516
sunny/sunny_00491.jpg,sunny,cloudy,0.9937
sunny/sunny_00507.jpg,sunny,cloudy,0.9955
sunny/sunny_00778.jpg,sunny,cloudy,0.9495
sunny/sunny_00843.jpg,sunny,cloudy,0.9691
sunny/sunny_01012.jpg,sunny,cloudy,0.9949
sunny/sunny_01266.jpg,sunny,cloudy,0.8562
sunny/sunny_01294.jpg,sunny,cloudy,0.9939
sunny/sunny_01743.jpg,sunny,cloudy,0.9864
