filename,true_label,predicted_label,confidence
cloudy/cloudy_00003.jpg,cloudy,sunny,0.9995
cloudy/cloudy_00074.jpg,cloudy,sunny,0.9399
cloudy/cloudy_00077.jpg,cloudy,sunny,0.9565
cloudy/cloudy_00079.jpg,cloudy,sunny,0.9954
cloudy/cloudy_00169.jpg,cloudy,sunny,0.9746
cloudy/cloudy_00176.jpg,cloudy,sunny,0.9625
cloudy/cloudy_00219.jpg,cloudy,sunny,1.0
cloudy/cloudy_00262.jpg,cloudy,sunny,1.0
cloudy/cloudy_00272.jpg,cloudy,sunny,1.0
cloudy/cloudy_00304.jpg,cloudy,sunny,0.9996
cloudy/cloudy_00332.jpg,cloudy,sunny,0.9997
cloudy/cloudy_00549.jpg,cloudy,sunny,0.8085
cloudy/cloudy_00613.jpg,cloudy,sunny,0.9991
cloudy/cloudy_01099.jpg,cloudy,sunny,0.7123
cloudy/cloudy_01111.jpg,cloudy,rainy,0.9802
cloudy/cloudy_01312.jpg,cloudy,rainy,1.0
cloudy/cloudy_01373.jpg,cloudy,sunny,0.7685
cloudy/cloudy_01696.jpg,cloudy,sunny,0.9599
cloudy/cloudy_01709.jpg,cloudy,sunny,1.0
cloudy/cloudy_01713.jpg,cloudy,rainy,0.4281
cloudy/cloudy_01776.jpg,cloudy,sunny,0.9999
cloudy/cloudy_01833.jpg,cloudy,snowy,0.9716
cloudy/cloudy_01844.jpg,cloudy,rainy,0.9999
cloudy/cloudy_01858.jpg,cloudy,sunny,1.0
cloudy/cloudy_01877.jpg,cloudy,sunny,0.7993
cloudy/cloudy_01994.jpg,cloudy,sunny,0.7218
cloudy/cloudy_02020.jpg,cloudy,sunny,0.8865
rainy/rainy_00113.jpg,rainy,cloudy,0.9994
rainy/rainy_00283.jpg,rainy,cloudy,1.0
snowy/snowy_00031.jpg,snowy,sunny,0.9964
snowy/snowy_00074.jpg,snowy,cloudy,0.9996
snowy/snowy_00354.jpg,snowy,sunny,0.8215
sunny/sunny_00036.jpg,sunny,snowy,1.0
sunny/sunny_00110.jpg,sunny,cloudy,1.0
sunny/sunny_00166.jpg,sunny,cloudy,0.9953
sunny/sunny_00215.jpg,sunny,cloudy,1.0
sunny/sunny_00411.jpg,sunny,cloudy,0.9999
sunny/sunny_00653.jpg,sunny,cloudy,1.0
sunny/sunny_00792.jpg,sunny,cloudy,0.6538
sunny/sunny_00895.jpg,sunny,snowy,0.5483
sunny/sunny_01208.jpg,sunny,cloudy,1.0
sunny/sunny_01445.jpg,sunny,cloudy,0.9999
