filename,true_label,predicted_label,confidence
cloudy/cloudy_00014.jpg,cloudy,sunny,0.9968
cloudy/cloudy_00030.jpg,cloudy,sunny,0.8085
cloudy/cloudy_00064.jpg,cloudy,sunny,1.0
cloudy/cloudy_00121.jpg,cloudy,sunny,0.9843
cloudy/cloudy_00291.jpg,cloudy,sunny,0.9994
cloudy/cloudy_00300.jpg,cloudy,sunny,0.6306
cloudy/cloudy_00388.jpg,cloudy,sunny,1.0
cloudy/cloudy_00434.jpg,cloudy,rainy,0.7263
cloudy/cloudy_00446.jpg,cloudy,sunny,0.627
cloudy/cloudy_00531.jpg,cloudy,sunny,0.7733
cloudy/cloudy_00757.jpg,cloudy,sunny,0.9814
cloudy/cloudy_00764.jpg,cloudy,rainy,0.9395
cloudy/cloudy_00779.jpg,cloudy,sunny,0.9997
cloudy/cloudy_01319.jpg,cloudy,sunny,1.0
cloudy/cloudy_01646.jpg,cloudy,rainy,0.6466
cloudy/cloudy_01809.jpg,cloudy,sunny,0.9991
rainy/rainy_00046.jpg,rainy,cloudy,0.5327
rainy/rainy_00194.jpg,rainy,cloudy,0.999
rainy/rainy_00198.jpg,rainy,cloudy,0.9955
rainy/rainy_00225.jpg,rainy,cloudy,0.9997
rainy/rainy_00325.jpg,rainy,cloudy,1.0
rainy/rainy_00352.jpg,rainy,cloudy,0.9048
rainy/rainy_00395.jpg,rainy,cloudy,1.0
snowy/snowy_00027.jpg,snowy,sunny,0.9949
snowy/snowy_00249.jpg,snowy,cloudy,0.9527
snowy/snowy_00265.jpg,snowy,cloudy,0.9997
snowy/snowy_00338.jpg,snowy,cloudy,0.9993
snowy/snowy_00364.jpg,snowy,cloudy,0.9994
sunny/sunny_00013.jpg,sunny,cloudy,1.0
sunny/sunny_00027.jpg,sunny,cloudy,0.9886
sunny/sunny_00028.jpg,sunny,cloudy,1.0
sunny/sunny_00136.jpg,sunny,cloudy,0.6857
sunny/sunny_00144.jpg,sunny,cloudy,0.9825
sunny/sunny_00298.jpg,sunny,cloudy,0.9728
sunny/sunny_00817.jpg,sunny,rainy,0.9852
sunny/sunny_00843.jpg,sunny,cloudy,0.9967
sunny/sunny_01001.jpg,sunny,snowy,0.9764
sunny/sunny_01012.jpg,sunny,cloudy,1.0
sunny/sunny_01020.jpg,sunny,cloudy,0.9269
sunny/sunny_01029.jpg,sunny,cloudy,0.9855
sunny/sunny_01031.jpg,sunny,cloudy,0.9672
sunny/sunny_01242.jpg,sunny,snowy,0.9551
sunny/sunny_01266.jpg,sunny,cloudy,0.987
sunny/sunny_01743.jpg,sunny,cloudy,0.9583
