filename,true_label,predicted_label,confidence,correct
cloudy/cloudy_00014.jpg,cloudy,sunny,0.996842,0
cloudy/cloudy_00024.jpg,cloudy,cloudy,0.99969,1
cloudy/cloudy_00030.jpg,cloudy,sunny,0.80854,0
cloudy/cloudy_00050.jpg,cloudy,cloudy,0.999984,1
cloudy/cloudy_00052.jpg,cloudy,cloudy,0.891787,1
cloudy/cloudy_00057.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00064.jpg,cloudy,sunny,0.999979,0
cloudy/cloudy_00066.jpg,cloudy,cloudy,0.999987,1
cloudy/cloudy_00070.jpg,cloudy,cloudy,0.999999,1
cloudy/cloudy_00071.jpg,cloudy,cloudy,0.998862,1
cloudy/cloudy_00072.jpg,cloudy,cloudy,0.878462,1
cloudy/cloudy_00100.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00101.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00110.jpg,cloudy,cloudy,0.929212,1
cloudy/cloudy_00112.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00116.jpg,cloudy,cloudy,0.960174,1
cloudy/cloudy_00121.jpg,cloudy,sunny,0.984282,0
cloudy/cloudy_00122.jpg,cloudy,cloudy,0.805455,1
cloudy/cloudy_00125.jpg,cloudy,cloudy,0.999917,1
cloudy/cloudy_00129.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00136.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00174.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00185.jpg,cloudy,cloudy,0.999993,1
cloudy/cloudy_00189.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00197.jpg,cloudy,cloudy,0.999495,1
cloudy/cloudy_00199.jpg,cloudy,cloudy,0.998473,1
cloudy/cloudy_00211.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00212.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00213.jpg,cloudy,cloudy,0.999175,1
cloudy/cloudy_00221.jpg,cloudy,cloudy,0.999999,1
cloudy/cloudy_00232.jpg,cloudy,cloudy,0.999965,1
cloudy/cloudy_00234.jpg,cloudy,cloudy,0.99999,1
cloudy/cloudy_00238.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00240.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00248.jpg,cloudy,cloudy,0.999998,1
cloudy/cloudy_00252.jpg,cloudy,cloudy,0.959838,1
cloudy/cloudy_00255.jpg,cloudy,cloudy,0.999927,1
cloudy/cloudy_00257.jpg,cloudy,cloudy,0.993912,1
cloudy/cloudy_00260.jpg,cloudy,cloudy,0.999991,1
cloudy/cloudy_00276.jpg,cloudy,cloudy,0.998379,1
cloudy/cloudy_00282.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00290.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00291.jpg,cloudy,sunny,0.999423,0
cloudy/cloudy_00298.jpg,cloudy,cloudy,0.999659,1
cloudy/cloudy_00299.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00300.jpg,cloudy,sunny,0.630625,0
cloudy/cloudy_00307.jpg,cloudy,cloudy,0.999981,1
cloudy/cloudy_00308.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00317.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00322.jpg,cloudy,cloudy,0.999998,1
cloudy/cloudy_00325.jpg,cloudy,cloudy,0.999999,1
cloudy/cloudy_00333.jpg,cloudy,cloudy,0.999987,1
cloudy/cloudy_00343.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00351.jpg,cloudy,cloudy,0.999214,1
cloudy/cloudy_00355.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00362.jpg,cloudy,cloudy,1.0,1
