filename,true_label,predicted_label,confidence
cloudy/cloudy_00003.jpg,cloudy,sunny,0.9932
cloudy/cloudy_00077.jpg,cloudy,sunny,0.9971
cloudy/cloudy_00079.jpg,cloudy,sunny,1.0
cloudy/cloudy_00169.jpg,cloudy,sunny,0.8471
cloudy/cloudy_00176.jpg,cloudy,sunny,0.9208
cloudy/cloudy_00219.jpg,cloudy,sunny,0.9999
cloudy/cloudy_00262.jpg,cloudy,sunny,1.0
cloudy/cloudy_00304.jpg,cloudy,sunny,0.8873
cloudy/cloudy_00332.jpg,cloudy,sunny,1.0
cloudy/cloudy_00613.jpg,cloudy,sunny,0.9996
cloudy/cloudy_00769.jpg,cloudy,rainy,0.9994
cloudy/cloudy_01373.jpg,cloudy,sunny,0.5072
cloudy/cloudy_01376.jpg,cloudy,rainy,0.9935
cloudy/cloudy_01541.jpg,cloudy,rainy,0.982
cloudy/cloudy_01709.jpg,cloudy,sunny,1.0
cloudy/cloudy_01762.jpg,cloudy,sunny,0.9967
cloudy/cloudy_01776.jpg,cloudy,sunny,1.0
cloudy/cloudy_01844.jpg,cloudy,rainy,0.7552
cloudy/cloudy_01858.jpg,cloudy,sunny,0.9997
cloudy/cloudy_01994.jpg,cloudy,sunny,0.9799
cloudy/cloudy_02020.jpg,cloudy,sunny,0.9979
rainy/rainy_00020.jpg,rainy,cloudy,0.9186
rainy/rainy_00113.jpg,rainy,cloudy,1.0
rainy/rainy_00283.jpg,rainy,cloudy,1.0
snowy/snowy_00074.jpg,snowy,cloudy,0.9467
snowy/snowy_00354.jpg,snowy,sunny,0.9675
snowy/snowy_00357.jpg,snowy,cloudy,0.9977
snowy/snowy_00402.jpg,snowy,rainy,0.88
sunny/sunny_00036.jpg,sunny,snowy,1.0
sunny/sunny_00107.jpg,sunny,cloudy,0.9746
sunny/sunny_00110.jpg,sunny,cloudy,1.0
sunny/sunny_00121.jpg,sunny,cloudy,0.9941
sunny/sunny_00166.jpg,sunny,cloudy,1.0
sunny/sunny_00215.jpg,sunny,cloudy,1.0
sunny/sunny_00653.jpg,sunny,cloudy,0.998
sunny/sunny_00792.jpg,sunny,cloudy,0.6899
sunny/sunny_00808.jpg,sunny,cloudy,0.9788
sunny/sunny_00895.jpg,sunny,snowy,1.0
sunny/sunny_01208.jpg,sunny,cloudy,0.9985
sunny/sunny_01396.jpg,sunny,cloudy,0.9857
sunny/sunny_01445.jpg,sunny,cloudy,0.9851
