filename,true_label,predicted_label,confidence
cloudy/cloudy_00003.jpg,cloudy,sunny,0.999
cloudy/cloudy_00077.jpg,cloudy,sunny,0.9945
cloudy/cloudy_00079.jpg,cloudy,sunny,0.967
cloudy/cloudy_00169.jpg,cloudy,sunny,0.9884
cloudy/cloudy_00176.jpg,cloudy,sunny,0.9983
cloudy/cloudy_00219.jpg,cloudy,sunny,1.0
cloudy/cloudy_00262.jpg,cloudy,sunny,1.0
cloudy/cloudy_00304.jpg,cloudy,sunny,0.9998
cloudy/cloudy_00332.jpg,cloudy,sunny,0.9984
cloudy/cloudy_00613.jpg,cloudy,sunny,1.0
cloudy/cloudy_01099.jpg,cloudy,sunny,0.5572
cloudy/cloudy_01222.jpg,cloudy,sunny,0.9987
cloudy/cloudy_01312.jpg,cloudy,rainy,1.0
cloudy/cloudy_01527.jpg,cloudy,sunny,0.6989
cloudy/cloudy_01541.jpg,cloudy,rainy,0.9898
cloudy/cloudy_01709.jpg,cloudy,sunny,1.0
cloudy/cloudy_01776.jpg,cloudy,sunny,0.9991
cloudy/cloudy_01797.jpg,cloudy,sunny,0.6087
cloudy/cloudy_01844.jpg,cloudy,rainy,0.9998
cloudy/cloudy_01858.jpg,cloudy,sunny,1.0
cloudy/cloudy_02020.jpg,cloudy,sunny,0.9485
rainy/rainy_00113.jpg,rainy,cloudy,1.0
rainy/rainy_00283.jpg,rainy,cloudy,1.0
snowy/snowy_00031.jpg,snowy,sunny,0.9873
snowy/snowy_00074.jpg,snowy,cloudy,0.986
snowy/snowy_00354.jpg,snowy,sunny,0.4307
snowy/snowy_00357.jpg,snowy,cloudy,0.5995
sunny/sunny_00036.jpg,sunny,snowy,1.0
sunny/sunny_00110.jpg,sunny,cloudy,1.0
sunny/sunny_00166.jpg,sunny,cloudy,0.9977
sunny/sunny_00215.jpg,sunny,cloudy,1.0
sunny/sunny_00286.jpg,sunny,cloudy,0.8647
sunny/sunny_00411.jpg,sunny,cloudy,0.9631
sunny/sunny_00653.jpg,sunny,cloudy,1.0
sunny/sunny_00808.jpg,sunny,cloudy,0.7599
sunny/sunny_00895.jpg,sunny,snowy,0.9884
sunny/sunny_01208.jpg,sunny,cloudy,1.0
sunny/sunny_01396.jpg,sunny,cloudy,0.9067
sunny/sunny_01445.jpg,sunny,cloudy,0.9893
