filename,true_label,predicted_label,confidence
cloudy/cloudy_00003.jpg,cloudy,sunny,1.0
cloudy/cloudy_00077.jpg,cloudy,sunny,0.9999
cloudy/cloudy_00079.jpg,cloudy,sunny,1.0
cloudy/cloudy_00169.jpg,cloudy,sunny,1.0
cloudy/cloudy_00176.jpg,cloudy,sunny,0.9995
cloudy/cloudy_00219.jpg,cloudy,sunny,0.9999
cloudy/cloudy_00262.jpg,cloudy,sunny,1.0
cloudy/cloudy_00304.jpg,cloudy,sunny,0.9955
cloudy/cloudy_00332.jpg,cloudy,sunny,0.9998
cloudy/cloudy_00748.jpg,cloudy,sunny,0.9949
cloudy/cloudy_01373.jpg,cloudy,sunny,0.9818
cloudy/cloudy_01541.jpg,cloudy,rainy,0.9992
cloudy/cloudy_01709.jpg,cloudy,sunny,1.0
cloudy/cloudy_01776.jpg,cloudy,sunny,1.0
rainy/rainy_00113.jpg,rainy,cloudy,1.0
rainy/rainy_00283.jpg,rainy,cloudy,1.0
rainy/rainy_00404.jpg,rainy,cloudy,0.9609
snowy/snowy_00031.jpg,snowy,sunny,0.9991
snowy/snowy_00074.jpg,snowy,cloudy,0.822
snowy/snowy_00244.jpg,snowy,sunny,0.9199
snowy/snowy_00285.jpg,snowy,cloudy,0.945
snowy/snowy_00286.jpg,snowy,cloudy,0.9006
snowy/snowy_00354.jpg,snowy,sunny,1.0
snowy/snowy_00357.jpg,snowy,cloudy,0.9988
sunny/sunny_00036.jpg,sunny,snowy,0.9412
sunny/sunny_00110.jpg,sunny,cloudy,0.9996
sunny/sunny_00150.jpg,sunny,cloudy,0.6351
sunny/sunny_00166.jpg,sunny,cloudy,0.9964
sunny/sunny_00215.jpg,sunny,cloudy,0.9746
sunny/sunny_00792.jpg,sunny,cloudy,0.6235
sunny/sunny_00793.jpg,sunny,cloudy,0.9245
sunny/sunny_01010.jpg,sunny,cloudy,0.9976
sunny/sunny_01332.jpg,sunny,cloudy,0.9937
sunny/sunny_01445.jpg,sunny,cloudy,0.9377
sunny/sunny_01552.jpg,sunny,cloudy,0.9999
