filename,true_label,predicted_label,confidence
cloudy/cloudy_00003.jpg,cloudy,sunny,0.9976
cloudy/cloudy_00077.jpg,cloudy,sunny,0.9607
cloudy/cloudy_00079.jpg,cloudy,sunny,0.9988
cloudy/cloudy_00169.jpg,cloudy,sunny,0.9296
cloudy/cloudy_00195.jpg,cloudy,sunny,0.9809
cloudy/cloudy_00219.jpg,cloudy,sunny,0.9997
cloudy/cloudy_00251.jpg,cloudy,sunny,0.5192
cloudy/cloudy_00262.jpg,cloudy,sunny,0.9999
cloudy/cloudy_00304.jpg,cloudy,sunny,0.8763
cloudy/cloudy_00332.jpg,cloudy,sunny,1.0
cloudy/cloudy_00412.jpg,cloudy,rainy,0.6734
cloudy/cloudy_00487.jpg,cloudy,rainy,0.9835
cloudy/cloudy_00600.jpg,cloudy,sunny,0.568
cloudy/cloudy_00613.jpg,cloudy,sunny,1.0
cloudy/cloudy_00619.jpg,cloudy,sunny,0.5032
cloudy/cloudy_00790.jpg,cloudy,sunny,0.9637
cloudy/cloudy_01099.jpg,cloudy,sunny,0.7917
cloudy/cloudy_01312.jpg,cloudy,rainy,1.0
cloudy/cloudy_01373.jpg,cloudy,sunny,0.6981
cloudy/cloudy_01541.jpg,cloudy,rainy,0.8779
cloudy/cloudy_01696.jpg,cloudy,sunny,0.7916
cloudy/cloudy_01709.jpg,cloudy,sunny,1.0
cloudy/cloudy_01713.jpg,cloudy,sunny,0.8775
cloudy/cloudy_01762.jpg,cloudy,sunny,0.6428
cloudy/cloudy_01776.jpg,cloudy,sunny,0.9912
cloudy/cloudy_01833.jpg,cloudy,snowy,0.9863
cloudy/cloudy_01844.jpg,cloudy,rainy,0.9122
cloudy/cloudy_01858.jpg,cloudy,sunny,0.9994
cloudy/cloudy_01877.jpg,cloudy,sunny,0.8425
rainy/rainy_00113.jpg,rainy,cloudy,0.9999
rainy/rainy_00283.jpg,rainy,cloudy,1.0
rainy/rainy_00306.jpg,rainy,cloudy,0.9876
rainy/rainy_00404.jpg,rainy,cloudy,0.9789
rainy/rainy_00418.jpg,rainy,cloudy,0.9658
snowy/snowy_00031.jpg,snowy,sunny,0.9337
snowy/snowy_00285.jpg,snowy,cloudy,0.8672
snowy/snowy_00354.jpg,snowy,sunny,0.8082
sunny/sunny_00036.jpg,sunny,snowy,1.0
sunny/sunny_00110.jpg,sunny,cloudy,0.9999
sunny/sunny_00166.jpg,sunny,cloudy,0.9759
sunny/sunny_00215.jpg,sunny,cloudy,0.9973
sunny/sunny_00411.jpg,sunny,cloudy,0.6208
sunny/sunny_00504.jpg,sunny,snowy,0.5393
sunny/sunny_00653.jpg,sunny,cloudy,0.9998
sunny/sunny_00808.jpg,sunny,cloudy,0.9488
sunny/sunny_00895.jpg,sunny,snowy,1.0
sunny/sunny_00913.jpg,sunny,snowy,0.9857
sunny/sunny_01171.jpg,sunny,cloudy,0.6332
sunny/sunny_01208.jpg,sunny,cloudy,0.9982
sunny/sunny_01720.jpg,sunny,cloudy,0.7579
