filename,true_label,predicted_label,confidence,correct
cloudy/cloudy_00003.jpg,cloudy,sunny,0.997619,0
cloudy/cloudy_00016.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00021.jpg,cloudy,cloudy,0.999997,1
cloudy/cloudy_00026.jpg,cloudy,cloudy,0.999997,1
cloudy/cloudy_00031.jpg,cloudy,cloudy,0.999989,1
cloudy/cloudy_00033.jpg,cloudy,cloudy,0.999995,1
cloudy/cloudy_00040.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00044.jpg,cloudy,cloudy,0.999998,1
cloudy/cloudy_00045.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00046.jpg,cloudy,cloudy,0.999999,1
cloudy/cloudy_00060.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00068.jpg,cloudy,cloudy,0.984712,1
cloudy/cloudy_00074.jpg,cloudy,cloudy,0.999235,1
cloudy/cloudy_00077.jpg,cloudy,sunny,0.960671,0
cloudy/cloudy_00079.jpg,cloudy,sunny,0.998794,0
cloudy/cloudy_00092.jpg,cloudy,cloudy,0.999996,1
cloudy/cloudy_00124.jpg,cloudy,cloudy,0.999954,1
cloudy/cloudy_00142.jpg,cloudy,cloudy,0.999991,1
cloudy/cloudy_00163.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00164.jpg,cloudy,cloudy,0.780652,1
cloudy/cloudy_00169.jpg,cloudy,sunny,0.929581,0
cloudy/cloudy_00171.jpg,cloudy,cloudy,0.999981,1
cloudy/cloudy_00176.jpg,cloudy,cloudy,0.869532,1
cloudy/cloudy_00183.jpg,cloudy,cloudy,0.999864,1
cloudy/cloudy_00186.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00193.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00195.jpg,cloudy,sunny,0.980897,0
cloudy/cloudy_00200.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00204.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00219.jpg,cloudy,sunny,0.999682,0
cloudy/cloudy_00223.jpg,cloudy,cloudy,0.999999,1
cloudy/cloudy_00241.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00245.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00251.jpg,cloudy,sunny,0.519152,0
cloudy/cloudy_00262.jpg,cloudy,sunny,0.999944,0
cloudy/cloudy_00266.jpg,cloudy,cloudy,0.999989,1
cloudy/cloudy_00267.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00271.jpg,cloudy,cloudy,0.996937,1
cloudy/cloudy_00272.jpg,cloudy,cloudy,0.686994,1
cloudy/cloudy_00273.jpg,cloudy,cloudy,0.950192,1
cloudy/cloudy_00274.jpg,cloudy,cloudy,0.996848,1
cloudy/cloudy_00293.jpg,cloudy,cloudy,0.985091,1
cloudy/cloudy_00301.jpg,cloudy,cloudy,0.999024,1
cloudy/cloudy_00304.jpg,cloudy,sunny,0.876266,0
cloudy/cloudy_00306.jpg,cloudy,cloudy,0.998222,1
cloudy/cloudy_00311.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00316.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00319.jpg,cloudy,cloudy,0.999999,1
cloudy/cloudy_00323.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00332.jpg,cloudy,sunny,1.0,0
cloudy/cloudy_00335.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00340.jpg,cloudy,cloudy,0.999934,1
cloudy/cloudy_00344.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00345.jpg,cloudy,cloudy,0.999949,1
cloudy/cloudy_00352.jpg,cloudy,cloudy,0.999991,1
cloudy/cloudy_00353.jpg,cloudy,cloudy,0.999688,1
cloudy/cloudy_00354.jpg,cloudy,cloudy,0.993553,1
cloudy/cloudy_00366.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00372.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00377.jpg,cloudy,cloudy,0.996175,1
cloudy/cloudy_00394.jpg,cloudy,cloudy,0.999699,1
cloudy/cloudy_00395.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00399.jpg,cloudy,cloudy,0.999998,1
cloudy/cloudy_00409.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00412.jpg,cloudy,rainy,0.673424,0
cloudy/cloudy_00414.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00416.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00421.jpg,cloudy,cloudy,0.999996,1
cloudy/cloudy_00426.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00439.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00440.jpg,cloudy,cloudy,0.999999,1
cloudy/cloudy_00463.jpg,cloudy,cloudy,0.999688,1
cloudy/cloudy_00465.jpg,cloudy,cloudy,0.999869,1
cloudy/cloudy_00466.jpg,cloudy,cloudy,0.999762,1
cloudy/cloudy_00483.jpg,cloudy,cloudy,0.999998,1
cloudy/cloudy_00484.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00487.jpg,cloudy,rainy,0.983524,0
cloudy/cloudy_00519.jpg,cloudy,cloudy,0.999993,1
cloudy/cloudy_00527.jpg,cloudy,cloudy,0.999991,1
cloudy/cloudy_00528.jpg,cloudy,cloudy,1.0,1
