filename,true_label,predicted_label,confidence
cloudy/cloudy_00003.jpg,cloudy,sunny,0.9964
cloudy/cloudy_00077.jpg,cloudy,sunny,0.9974
cloudy/cloudy_00079.jpg,cloudy,sunny,0.9999
cloudy/cloudy_00169.jpg,cloudy,sunny,0.8745
cloudy/cloudy_00176.jpg,cloudy,sunny,0.9845
cloudy/cloudy_00219.jpg,cloudy,sunny,1.0
cloudy/cloudy_00262.jpg,cloudy,sunny,1.0
cloudy/cloudy_00304.jpg,cloudy,sunny,0.9952
cloudy/cloudy_00332.jpg,cloudy,sunny,1.0
cloudy/cloudy_00613.jpg,cloudy,sunny,1.0
cloudy/cloudy_00769.jpg,cloudy,rainy,0.9722
cloudy/cloudy_01222.jpg,cloudy,sunny,0.9678
cloudy/cloudy_01541.jpg,cloudy,rainy,0.9789
cloudy/cloudy_01709.jpg,cloudy,sunny,1.0
cloudy/cloudy_01762.jpg,cloudy,sunny,0.7341
cloudy/cloudy_01776.jpg,cloudy,sunny,0.9998
cloudy/cloudy_01797.jpg,cloudy,sunny,0.5333
cloudy/cloudy_01844.jpg,cloudy,rainy,0.9952
cloudy/cloudy_01858.jpg,cloudy,sunny,1.0
cloudy/cloudy_01994.jpg,cloudy,sunny,0.8894
cloudy/cloudy_02020.jpg,cloudy,sunny,0.9936
rainy/rainy_00020.jpg,rainy,cloudy,0.9488
rainy/rainy_00113.jpg,rainy,cloudy,1.0
rainy/rainy_00283.jpg,rainy,cloudy,1.0
snowy/snowy_00031.jpg,snowy,sunny,0.8505
snowy/snowy_00074.jpg,snowy,cloudy,0.9818
snowy/snowy_00354.jpg,snowy,sunny,0.73
snowy/snowy_00357.jpg,snowy,cloudy,0.9904
snowy/snowy_00402.jpg,snowy,rainy,0.9344
sunny/sunny_00036.jpg,sunny,snowy,1.0
sunny/sunny_00107.jpg,sunny,cloudy,0.9524
sunny/sunny_00110.jpg,sunny,cloudy,1.0
sunny/sunny_00121.jpg,sunny,cloudy,0.9105
sunny/sunny_00166.jpg,sunny,cloudy,1.0
sunny/sunny_00215.jpg,sunny,cloudy,1.0
sunny/sunny_00411.jpg,sunny,cloudy,0.5588
sunny/sunny_00653.jpg,sunny,cloudy,0.9999
sunny/sunny_00792.jpg,sunny,cloudy,0.6276
sunny/sunny_00808.jpg,sunny,cloudy,0.9955
sunny/sunny_00895.jpg,sunny,snowy,0.9999
sunny/sunny_01208.jpg,sunny,cloudy,1.0
sunny/sunny_01396.jpg,sunny,cloudy,0.9773
sunny/sunny_01445.jpg,sunny,cloudy,0.9896
