filename,true_label,predicted_label,confidence
cloudy/cloudy_00014.jpg,cloudy,sunny,1.0
cloudy/cloudy_00052.jpg,cloudy,rainy,0.9997
cloudy/cloudy_00064.jpg,cloudy,sunny,1.0
cloudy/cloudy_00072.jpg,cloudy,sunny,0.9812
cloudy/cloudy_00197.jpg,cloudy,sunny,1.0
cloudy/cloudy_00257.jpg,cloudy,sunny,0.9247
cloudy/cloudy_00291.jpg,cloudy,sunny,0.9887
cloudy/cloudy_00388.jpg,cloudy,sunny,0.8391
cloudy/cloudy_00531.jpg,cloudy,sunny,0.9749
cloudy/cloudy_00764.jpg,cloudy,rainy,0.9989
cloudy/cloudy_01319.jpg,cloudy,sunny,1.0
cloudy/cloudy_01646.jpg,cloudy,rainy,0.969
cloudy/cloudy_01740.jpg,cloudy,snowy,0.9144
rainy/rainy_00046.jpg,rainy,cloudy,1.0
rainy/rainy_00135.jpg,rainy,cloudy,0.9754
rainy/rainy_00395.jpg,rainy,cloudy,0.992
snowy/snowy_00027.jpg,snowy,sunny,0.7477
snowy/snowy_00239.jpg,snowy,cloudy,0.8712
snowy/snowy_00245.jpg,snowy,cloudy,0.7421
snowy/snowy_00249.jpg,snowy,rainy,0.8576
snowy/snowy_00265.jpg,snowy,cloudy,1.0
snowy/snowy_00364.jpg,snowy,cloudy,0.9999
sunny/sunny_00013.jpg,sunny,cloudy,1.0
sunny/sunny_00027.jpg,sunny,cloudy,0.9776
sunny/sunny_00028.jpg,sunny,cloudy,1.0
sunny/sunny_00080.jpg,sunny,cloudy,0.9977
sunny/sunny_00136.jpg,sunny,cloudy,0.999
sunny/sunny_00491.jpg,sunny,cloudy,0.9997
sunny/sunny_00507.jpg,sunny,cloudy,0.9999
sunny/sunny_00778.jpg,sunny,cloudy,0.9813
sunny/sunny_00843.jpg,sunny,cloudy,0.9505
sunny/sunny_01012.jpg,sunny,cloudy,0.9953
sunny/sunny_01266.jpg,sunny,cloudy,0.8764
sunny/sunny_01294.jpg,sunny,cloudy,0.999
sunny/sunny_01743.jpg,sunny,cloudy,0.9965
