filename,true_label,predicted_label,confidence,correct
cloudy/cloudy_00003.jpg,cloudy,sunny,0.8752,0
cloudy/cloudy_00016.jpg,cloudy,cloudy,0.992893,1
cloudy/cloudy_00021.jpg,cloudy,cloudy,0.997053,1
cloudy/cloudy_00026.jpg,cloudy,cloudy,0.993259,1
cloudy/cloudy_00031.jpg,cloudy,cloudy,0.998532,1
cloudy/cloudy_00033.jpg,cloudy,cloudy,0.994382,1
cloudy/cloudy_00040.jpg,cloudy,cloudy,0.99908,1
cloudy/cloudy_00044.jpg,cloudy,cloudy,0.998662,1
cloudy/cloudy_00045.jpg,cloudy,cloudy,0.999758,1
cloudy/cloudy_00046.jpg,cloudy,cloudy,0.99953,1
cloudy/cloudy_00060.jpg,cloudy,cloudy,0.99941,1
cloudy/cloudy_00068.jpg,cloudy,cloudy,0.987644,1
cloudy/cloudy_00074.jpg,cloudy,cloudy,0.981209,1
cloudy/cloudy_00077.jpg,cloudy,sunny,0.880335,0
cloudy/cloudy_00079.jpg,cloudy,sunny,0.964184,0
cloudy/cloudy_00092.jpg,cloudy,cloudy,0.996092,1
cloudy/cloudy_00124.jpg,cloudy,cloudy,0.992128,1
cloudy/cloudy_00142.jpg,cloudy,cloudy,0.991606,1
cloudy/cloudy_00163.jpg,cloudy,cloudy,0.999668,1
cloudy/cloudy_00164.jpg,cloudy,cloudy,0.927727,1
cloudy/cloudy_00169.jpg,cloudy,sunny,0.678361,0
cloudy/cloudy_00171.jpg,cloudy,cloudy,0.998531,1
cloudy/cloudy_00176.jpg,cloudy,sunny,0.80384,0
cloudy/cloudy_00183.jpg,cloudy,cloudy,0.99452,1
cloudy/cloudy_00186.jpg,cloudy,cloudy,0.999694,1
cloudy/cloudy_00193.jpg,cloudy,cloudy,0.998799,1
cloudy/cloudy_00195.jpg,cloudy,cloudy,0.999272,1
cloudy/cloudy_00200.jpg,cloudy,cloudy,0.99985,1
cloudy/cloudy_00204.jpg,cloudy,cloudy,0.999709,1
cloudy/cloudy_00219.jpg,cloudy,sunny,0.979975,0
cloudy/cloudy_00223.jpg,cloudy,cloudy,0.994856,1
cloudy/cloudy_00241.jpg,cloudy,cloudy,0.999816,1
cloudy/cloudy_00245.jpg,cloudy,cloudy,0.999684,1
cloudy/cloudy_00251.jpg,cloudy,cloudy,0.832276,1
cloudy/cloudy_00262.jpg,cloudy,sunny,0.994566,0
cloudy/cloudy_00266.jpg,cloudy,cloudy,0.986084,1
cloudy/cloudy_00267.jpg,cloudy,cloudy,0.998846,1
cloudy/cloudy_00271.jpg,cloudy,cloudy,0.990729,1
cloudy/cloudy_00272.jpg,cloudy,cloudy,0.990286,1
cloudy/cloudy_00273.jpg,cloudy,cloudy,0.984571,1
cloudy/cloudy_00274.jpg,cloudy,cloudy,0.948996,1
cloudy/cloudy_00293.jpg,cloudy,cloudy,0.985934,1
cloudy/cloudy_00301.jpg,cloudy,cloudy,0.993911,1
cloudy/cloudy_00304.jpg,cloudy,sunny,0.852765,0
cloudy/cloudy_00306.jpg,cloudy,cloudy,0.990264,1
cloudy/cloudy_00311.jpg,cloudy,cloudy,0.999758,1
cloudy/cloudy_00316.jpg,cloudy,cloudy,0.99925,1
cloudy/cloudy_00319.jpg,cloudy,cloudy,0.999761,1
cloudy/cloudy_00323.jpg,cloudy,cloudy,0.999703,1
cloudy/cloudy_00332.jpg,cloudy,sunny,0.99753,0
cloudy/cloudy_00335.jpg,cloudy,cloudy,0.999526,1
cloudy/cloudy_00340.jpg,cloudy,cloudy,0.983975,1
cloudy/cloudy_00344.jpg,cloudy,cloudy,0.998634,1
cloudy/cloudy_00345.jpg,cloudy,cloudy,0.99428,1
cloudy/cloudy_00352.jpg,cloudy,cloudy,0.971174,1
cloudy/cloudy_00353.jpg,cloudy,cloudy,0.971335,1
cloudy/cloudy_00354.jpg,cloudy,cloudy,0.972668,1
cloudy/cloudy_00366.jpg,cloudy,cloudy,0.999614,1
cloudy/cloudy_00372.jpg,cloudy,cloudy,0.998238,1
cloudy/cloudy_00377.jpg,cloudy,cloudy,0.980784,1
cloudy/cloudy_00394.jpg,cloudy,cloudy,0.983776,1
cloudy/cloudy_00395.jpg,cloudy,cloudy,0.99986,1
cloudy/cloudy_00399.jpg,cloudy,cloudy,0.99645,1
cloudy/cloudy_00409.jpg,cloudy,cloudy,0.999868,1
cloudy/cloudy_00412.jpg,cloudy,cloudy,0.999559,1
cloudy/cloudy_00414.jpg,cloudy,cloudy,0.999288,1
cloudy/cloudy_00416.jpg,cloudy,cloudy,0.999866,1
cloudy/cloudy_00421.jpg,cloudy,cloudy,0.998216,1
cloudy/cloudy_00426.jpg,cloudy,cloudy,0.999756,1
cloudy/cloudy_00439.jpg,cloudy,cloudy,0.99953,1
cloudy/cloudy_00440.jpg,cloudy,cloudy,0.99887,1
cloudy/cloudy_00463.jpg,cloudy,cloudy,0.999974,1
cloudy/cloudy_00465.jpg,cloudy,cloudy,0.98509,1
cloudy/cloudy_00466.jpg,cloudy,cloudy,0.999534,1
cloudy/cloudy_00483.jpg,cloudy,cloudy,0.999876,1
cloudy/cloudy_00484.jpg,cloudy,cloudy,0.999344,1
cloudy/cloudy_00487.jpg,cloudy,cloudy,0.93817,1
cloudy/cloudy_00519.jpg,cloudy,cloudy,0.983282,1
