filename,true_label,predicted_label,confidence
cloudy/cloudy_00003.jpg,cloudy,sunny,0.8752
cloudy/cloudy_00077.jpg,cloudy,sunny,0.880335
cloudy/cloudy_00079.jpg,cloudy,sunny,0.964184
cloudy/cloudy_00169.jpg,cloudy,sunny,0.678361
cloudy/cloudy_00176.jpg,cloudy,sunny,0.80384
cloudy/cloudy_00219.jpg,cloudy,sunny,0.979975
cloudy/cloudy_00262.jpg,cloudy,sunny,0.994566
cloudy/cloudy_00304.jpg,cloudy,sunny,0.852765
cloudy/cloudy_00332.jpg,cloudy,sunny,0.99753
cloudy/cloudy_00613.jpg,cloudy,sunny,0.983761
cloudy/cloudy_00769.jpg,cloudy,rainy,0.765115
cloudy/cloudy_01222.jpg,cloudy,sunny,0.744803
cloudy/cloudy_01541.jpg,cloudy,rainy,0.79471
cloudy/cloudy_01709.jpg,cloudy,sunny,0.999304
cloudy/cloudy_01762.jpg,cloudy,sunny,0.581174
cloudy/cloudy_01776.jpg,cloudy,sunny,0.952265
cloudy/cloudy_01797.jpg,cloudy,sunny,0.500641
cloudy/cloudy_01844.jpg,cloudy,rainy,0.846642
cloudy/cloudy_01858.jpg,cloudy,sunny,0.991567
cloudy/cloudy_01994.jpg,cloudy,sunny,0.666021
cloudy/cloudy_02020.jpg,cloudy,sunny,0.844858
rainy/rainy_00020.jpg,rainy,cloudy,0.674028
rainy/rainy_00113.jpg,rainy,cloudy,0.998706
rainy/rainy_00283.jpg,rainy,cloudy,0.996209
snowy/snowy_00031.jpg,snowy,sunny,0.591547
snowy/snowy_00074.jpg,snowy,cloudy,0.766106
snowy/snowy_00354.jpg,snowy,sunny,0.483512
snowy/snowy_00357.jpg,snowy,cloudy,0.794908
snowy/snowy_00402.jpg,snowy,rainy,0.661196
sunny/sunny_00036.jpg,sunny,snowy,0.986729
sunny/sunny_00107.jpg,sunny,cloudy,0.708141
sunny/sunny_00110.jpg,sunny,cloudy,0.997766
sunny/sunny_00121.jpg,sunny,cloudy,0.673906
sunny/sunny_00166.jpg,sunny,cloudy,0.979601
sunny/sunny_00215.jpg,sunny,cloudy,0.981773
sunny/sunny_00411.jpg,sunny,cloudy,0.508226
sunny/sunny_00653.jpg,sunny,cloudy,0.954548
sunny/sunny_00792.jpg,sunny,cloudy,0.540317
sunny/sunny_00808.jpg,sunny,cloudy,0.835538
sunny/sunny_00895.jpg,sunny,snowy,0.956622
sunny/sunny_01208.jpg,sunny,cloudy,0.971596
sunny/sunny_01396.jpg,sunny,cloudy,0.779858
sunny/sunny_01445.jpg,sunny,cloudy,0.825333
