filename,true_label,predicted_label,confidence
cloudy/cloudy_00003.jpg,cloudy,sunny,0.9989
cloudy/cloudy_00077.jpg,cloudy,sunny,0.9929
cloudy/cloudy_00079.jpg,cloudy,sunny,0.9786
cloudy/cloudy_00169.jpg,cloudy,sunny,0.9926
cloudy/cloudy_00176.jpg,cloudy,sunny,0.9972
cloudy/cloudy_00219.jpg,cloudy,sunny,1.0
cloudy/cloudy_00262.jpg,cloudy,sunny,1.0
cloudy/cloudy_00304.jpg,cloudy,sunny,0.9992
cloudy/cloudy_00332.jpg,cloudy,sunny,0.9979
cloudy/cloudy_00613.jpg,cloudy,sunny,1.0
cloudy/cloudy_01222.jpg,cloudy,sunny,0.9943
cloudy/cloudy_01312.jpg,cloudy,rainy,0.999
cloudy/cloudy_01541.jpg,cloudy,rainy,0.9922
cloudy/cloudy_01709.jpg,cloudy,sunny,1.0
cloudy/cloudy_01776.jpg,cloudy,sunny,0.9997
cloudy/cloudy_01797.jpg,cloudy,sunny,0.5067
cloudy/cloudy_01844.jpg,cloudy,rainy,0.9989
cloudy/cloudy_01858.jpg,cloudy,sunny,1.0
cloudy/cloudy_02020.jpg,cloudy,sunny,0.9551
rainy/rainy_00113.jpg,rainy,cloudy,1.0
rainy/rainy_00283.jpg,rainy,cloudy,1.0
snowy/snowy_00031.jpg,snowy,sunny,0.9734
snowy/snowy_00074.jpg,snowy,cloudy,0.9754
snowy/snowy_00354.jpg,snowy,sunny,0.7063
snowy/snowy_00357.jpg,snowy,cloudy,0.5621
sunny/sunny_00036.jpg,sunny,snowy,1.0
sunny/sunny_00110.jpg,sunny,cloudy,1.0
sunny/sunny_00166.jpg,sunny,cloudy,0.9968
sunny/sunny_00215.jpg,sunny,cloudy,0.9999
sunny/sunny_00286.jpg,sunny,cloudy,0.7811
sunny/sunny_00411.jpg,sunny,cloudy,0.9167
sunny/sunny_00653.jpg,sunny,cloudy,0.9998
sunny/sunny_00895.jpg,sunny,snowy,0.9829
sunny/sunny_01208.jpg,sunny,cloudy,1.0
sunny/sunny_01396.jpg,sunny,cloudy,0.9003
sunny/sunny_01445.jpg,sunny,cloudy,0.9867
