filename,true_label,predicted_label,confidence,correct
cloudy\cloudy_00003.jpg,cloudy,sunny,0.997356,0
cloudy\cloudy_00016.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00021.jpg,cloudy,cloudy,0.999999,1
cloudy\cloudy_00026.jpg,cloudy,cloudy,0.999999,1
cloudy\cloudy_00031.jpg,cloudy,cloudy,0.999999,1
cloudy\cloudy_00033.jpg,cloudy,cloudy,0.999997,1
cloudy\cloudy_00040.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00044.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00045.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00046.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00060.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00068.jpg,cloudy,cloudy,0.982677,1
cloudy\cloudy_00074.jpg,cloudy,cloudy,0.999774,1
cloudy\cloudy_00077.jpg,cloudy,sunny,0.960533,0
cloudy\cloudy_00079.jpg,cloudy,sunny,0.998683,0
cloudy\cloudy_00092.jpg,cloudy,cloudy,0.999994,1
cloudy\cloudy_00124.jpg,cloudy,cloudy,0.999976,1
cloudy\cloudy_00142.jpg,cloudy,cloudy,0.999998,1
cloudy\cloudy_00163.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00164.jpg,cloudy,cloudy,0.918379,1
cloudy\cloudy_00169.jpg,cloudy,sunny,0.556962,0
cloudy\cloudy_00171.jpg,cloudy,cloudy,0.999998,1
cloudy\cloudy_00176.jpg,cloudy,cloudy,0.977941,1
cloudy\cloudy_00183.jpg,cloudy,cloudy,0.999965,1
cloudy\cloudy_00186.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00193.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00195.jpg,cloudy,sunny,0.999556,0
cloudy\cloudy_00200.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00204.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00219.jpg,cloudy,sunny,0.999909,0
cloudy\cloudy_00223.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00241.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00245.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00251.jpg,cloudy,sunny,0.548235,0
cloudy\cloudy_00262.jpg,cloudy,sunny,0.999742,0
cloudy\cloudy_00266.jpg,cloudy,cloudy,0.999993,1
cloudy\cloudy_00267.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00271.jpg,cloudy,cloudy,0.996536,1
cloudy\cloudy_00272.jpg,cloudy,cloudy,0.90378,1
cloudy\cloudy_00273.jpg,cloudy,cloudy,0.989556,1
cloudy\cloudy_00274.jpg,cloudy,cloudy,0.998316,1
cloudy\cloudy_00293.jpg,cloudy,cloudy,0.973743,1
cloudy\cloudy_00301.jpg,cloudy,cloudy,0.998695,1
cloudy\cloudy_00304.jpg,cloudy,sunny,0.967095,0
cloudy\cloudy_00306.jpg,cloudy,cloudy,0.999564,1
cloudy\cloudy_00311.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00316.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00319.jpg,cloudy,cloudy,0.999997,1
cloudy\cloudy_00323.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00332.jpg,cloudy,sunny,1.0,0
cloudy\cloudy_00335.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00340.jpg,cloudy,cloudy,0.999922,1
cloudy\cloudy_00344.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00345.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00352.jpg,cloudy,cloudy,0.999997,1
cloudy\cloudy_00353.jpg,cloudy,cloudy,0.999832,1
cloudy\cloudy_00354.jpg,cloudy,cloudy,0.994662,1
cloudy\cloudy_00366.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00372.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00377.jpg,cloudy,cloudy,0.99326,1
cloudy\cloudy_00394.jpg,cloudy,cloudy,0.999725,1
cloudy\cloudy_00395.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00399.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00409.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00412.jpg,cloudy,rainy,0.999287,0
cloudy\cloudy_00414.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00416.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00421.jpg,cloudy,cloudy,0.999993,1
cloudy\cloudy_00426.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00439.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00440.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00463.jpg,cloudy,cloudy,0.999298,1
cloudy\cloudy_00465.jpg,cloudy,cloudy,0.999908,1
cloudy\cloudy_00466.jpg,cloudy,cloudy,0.999563,1
cloudy\cloudy_00483.jpg,cloudy,cloudy,0.999997,1
cloudy\cloudy_00484.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00487.jpg,cloudy,rainy,0.998425,0
cloudy\cloudy_00519.jpg,cloudy,cloudy,0.999999,1
cloudy\cloudy_00527.jpg,cloudy,cloudy,0.99999,1
cloudy\cloudy_00528.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00530.jpg,cloudy,cloudy,0.999988,1
cloudy\cloudy_00533.jpg,cloudy,cloudy,0.912356,1
cloudy\cloudy_00535.jpg,cloudy,cloudy,0.999998,1
cloudy\cloudy_00539.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00549.jpg,cloudy,cloudy,0.942448,1
cloudy\cloudy_00555.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00562.jpg,cloudy,cloudy,0.998758,1
cloudy\cloudy_00571.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00573.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00580.jpg,cloudy,cloudy,0.997365,1
cloudy\cloudy_00586.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00591.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00592.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00600.jpg,cloudy,sunny,0.983293,0
cloudy\cloudy_00603.jpg,cloudy,cloudy,0.999995,1
cloudy\cloudy_00609.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00613.jpg,cloudy,sunny,0.999998,0
cloudy\cloudy_00616.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00619.jpg,cloudy,sunny,0.626668,0
cloudy\cloudy_00620.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00622.jpg,cloudy,cloudy,0.999999,1
cloudy\cloudy_00632.jpg,cloudy,cloudy,0.99979,1
cloudy\cloudy_00651.jpg,cloudy,cloudy,0.999998,1
cloudy\cloudy_00672.jpg,cloudy,cloudy,0.920661,1
cloudy\cloudy_00676.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00681.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00689.jpg,cloudy,cloudy,0.999996,1
cloudy\cloudy_00695.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00705.jpg,cloudy,cloudy,0.999989,1
cloudy\cloudy_00711.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00714.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00716.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00719.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00734.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00748.jpg,cloudy,cloudy,0.818558,1
cloudy\cloudy_00749.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00750.jpg,cloudy,cloudy,0.999998,1
cloudy\cloudy_00760.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00761.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00769.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00770.jpg,cloudy,cloudy,0.990018,1
cloudy\cloudy_00786.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00787.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00790.jpg,cloudy,sunny,0.999854,0
cloudy\cloudy_00791.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00792.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00812.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00834.jpg,cloudy,cloudy,0.999998,1
cloudy\cloudy_00843.jpg,cloudy,cloudy,0.714711,1
cloudy\cloudy_00854.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00860.jpg,cloudy,cloudy,0.988427,1
cloudy\cloudy_00862.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00866.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00870.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00886.jpg,cloudy,cloudy,0.999914,1
cloudy\cloudy_00891.jpg,cloudy,cloudy,0.999997,1
cloudy\cloudy_00893.jpg,cloudy,cloudy,0.999549,1
cloudy\cloudy_00894.jpg,cloudy,cloudy,0.999942,1
cloudy\cloudy_00897.jpg,cloudy,cloudy,0.999996,1
cloudy\cloudy_00898.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00912.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00914.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00930.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00954.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00955.jpg,cloudy,cloudy,0.999988,1
cloudy\cloudy_00972.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_00974.jpg,cloudy,cloudy,0.562569,1
cloudy\cloudy_00996.jpg,cloudy,cloudy,0.999777,1
cloudy\cloudy_01003.jpg,cloudy,cloudy,0.99999,1
cloudy\cloudy_01010.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_01015.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_01025.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_01041.jpg,cloudy,cloudy,0.999994,1
cloudy\cloudy_01048.jpg,cloudy,cloudy,0.720069,1
cloudy\cloudy_01051.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_01055.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_01063.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_01081.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_01087.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_01094.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_01098.jpg,cloudy,cloudy,1.0,1
cloudy\cloudy_01099.jpg,cloudy,sunny,0.969109,0
cloudy\cloudy_01111.jpg,cloudy,cloudy,0.999731,1
cloudy\cloudy_01114.jpg,cloudy,cloudy,0.969594,1
cloudy\cloudy_01115.jpg,cloudy,cloudy,1.0,1
