filename,true_label,predicted_label,confidence
cloudy/cloudy_00003.jpg,cloudy,sunny,0.9974
cloudy/cloudy_00077.jpg,cloudy,sunny,0.9605
cloudy/cloudy_00079.jpg,cloudy,sunny,0.9987
cloudy/cloudy_00169.jpg,cloudy,sunny,0.5567
cloudy/cloudy_00195.jpg,cloudy,sunny,0.9996
cloudy/cloudy_00219.jpg,cloudy,sunny,0.9999
cloudy/cloudy_00251.jpg,cloudy,sunny,0.548
cloudy/cloudy_00262.jpg,cloudy,sunny,0.9997
cloudy/cloudy_00304.jpg,cloudy,sunny,0.9671
cloudy/cloudy_00332.jpg,cloudy,sunny,1.0
cloudy/cloudy_00412.jpg,cloudy,rainy,0.9993
cloudy/cloudy_00487.jpg,cloudy,rainy,0.9984
cloudy/cloudy_00600.jpg,cloudy,sunny,0.9833
cloudy/cloudy_00613.jpg,cloudy,sunny,1.0
cloudy/cloudy_00619.jpg,cloudy,sunny,0.6266
cloudy/cloudy_00790.jpg,cloudy,sunny,0.9999
cloudy/cloudy_01099.jpg,cloudy,sunny,0.9691
cloudy/cloudy_01130.jpg,cloudy,rainy,0.792
cloudy/cloudy_01312.jpg,cloudy,rainy,1.0
cloudy/cloudy_01373.jpg,cloudy,sunny,0.8828
cloudy/cloudy_01376.jpg,cloudy,rainy,0.857
cloudy/cloudy_01478.jpg,cloudy,sunny,0.7956
cloudy/cloudy_01696.jpg,cloudy,sunny,0.9842
cloudy/cloudy_01709.jpg,cloudy,sunny,1.0
cloudy/cloudy_01713.jpg,cloudy,sunny,0.7857
cloudy/cloudy_01762.jpg,cloudy,sunny,0.6667
cloudy/cloudy_01776.jpg,cloudy,sunny,0.6106
cloudy/cloudy_01833.jpg,cloudy,snowy,0.9999
cloudy/cloudy_01844.jpg,cloudy,rainy,0.9924
cloudy/cloudy_01858.jpg,cloudy,sunny,1.0
cloudy/cloudy_01877.jpg,cloudy,sunny,0.9716
rainy/rainy_00020.jpg,rainy,sunny,0.6756
rainy/rainy_00113.jpg,rainy,cloudy,0.9987
rainy/rainy_00283.jpg,rainy,cloudy,1.0
rainy/rainy_00306.jpg,rainy,cloudy,0.9985
rainy/rainy_00404.jpg,rainy,cloudy,0.9941
rainy/rainy_00418.jpg,rainy,cloudy,0.9999
snowy/snowy_00031.jpg,snowy,sunny,0.9891
snowy/snowy_00115.jpg,snowy,cloudy,0.8092
snowy/snowy_00285.jpg,snowy,cloudy,0.9773
sunny/sunny_00036.jpg,sunny,snowy,1.0
sunny/sunny_00107.jpg,sunny,cloudy,0.7055
sunny/sunny_00110.jpg,sunny,cloudy,1.0
sunny/sunny_00135.jpg,sunny,cloudy,0.7407
sunny/sunny_00166.jpg,sunny,cloudy,0.9786
sunny/sunny_00215.jpg,sunny,cloudy,0.9996
sunny/sunny_00411.jpg,sunny,cloudy,0.9062
sunny/sunny_00504.jpg,sunny,snowy,0.8551
sunny/sunny_00653.jpg,sunny,cloudy,1.0
sunny/sunny_00808.jpg,sunny,cloudy,1.0
sunny/sunny_00895.jpg,sunny,snowy,1.0
sunny/sunny_00913.jpg,sunny,snowy,0.9854
sunny/sunny_01171.jpg,sunny,cloudy,0.9714
sunny/sunny_01208.jpg,sunny,cloudy,1.0
sunny/sunny_01580.jpg,sunny,cloudy,0.9503
sunny/sunny_01720.jpg,sunny,cloudy,0.8239
