filename,true_label,predicted_label,confidence
cloudy/cloudy_00003.jpg,cloudy,sunny,1.0
cloudy/cloudy_00074.jpg,cloudy,sunny,0.6336
cloudy/cloudy_00077.jpg,cloudy,sunny,0.9996
cloudy/cloudy_00079.jpg,cloudy,sunny,0.9901
cloudy/cloudy_00169.jpg,cloudy,sunny,1.0
cloudy/cloudy_00176.jpg,cloudy,sunny,1.0
cloudy/cloudy_00219.jpg,cloudy,sunny,1.0
cloudy/cloudy_00262.jpg,cloudy,sunny,1.0
cloudy/cloudy_00272.jpg,cloudy,sunny,0.9766
cloudy/cloudy_00273.jpg,cloudy,sunny,0.9237
cloudy/cloudy_00304.jpg,cloudy,sunny,1.0
cloudy/cloudy_00332.jpg,cloudy,sunny,1.0
cloudy/cloudy_00549.jpg,cloudy,sunny,0.9791
cloudy/cloudy_00613.jpg,cloudy,sunny,1.0
cloudy/cloudy_00769.jpg,cloudy,rainy,0.9387
cloudy/cloudy_00770.jpg,cloudy,sunny,0.999
cloudy/cloudy_01099.jpg,cloudy,sunny,0.9875
cloudy/cloudy_01373.jpg,cloudy,sunny,0.9865
cloudy/cloudy_01696.jpg,cloudy,sunny,0.9647
cloudy/cloudy_01709.jpg,cloudy,sunny,1.0
cloudy/cloudy_01713.jpg,cloudy,sunny,0.8298
cloudy/cloudy_01858.jpg,cloudy,sunny,1.0
cloudy/cloudy_02020.jpg,cloudy,sunny,0.9967
rainy/rainy_00113.jpg,rainy,cloudy,1.0
rainy/rainy_00283.jpg,rainy,cloudy,1.0
rainy/rainy_00306.jpg,rainy,cloudy,0.8921
snowy/snowy_00031.jpg,snowy,sunny,0.9989
snowy/snowy_00074.jpg,snowy,cloudy,0.9695
sunny/sunny_00036.jpg,sunny,snowy,1.0
sunny/sunny_00110.jpg,sunny,cloudy,1.0
sunny/sunny_00166.jpg,sunny,cloudy,1.0
sunny/sunny_00215.jpg,sunny,cloudy,1.0
sunny/sunny_00411.jpg,sunny,cloudy,1.0
sunny/sunny_00653.jpg,sunny,cloudy,1.0
sunny/sunny_00792.jpg,sunny,cloudy,0.9936
sunny/sunny_01010.jpg,sunny,cloudy,0.9836
sunny/sunny_01208.jpg,sunny,cloudy,0.9943
sunny/sunny_01396.jpg,sunny,cloudy,0.8528
