filename,true_label,predicted_label,confidence
cloudy/cloudy_00003.jpg,cloudy,sunny,1.0
cloudy/cloudy_00077.jpg,cloudy,sunny,0.9998
cloudy/cloudy_00079.jpg,cloudy,sunny,0.9982
cloudy/cloudy_00169.jpg,cloudy,sunny,1.0
cloudy/cloudy_00176.jpg,cloudy,sunny,0.9997
cloudy/cloudy_00219.jpg,cloudy,sunny,1.0
cloudy/cloudy_00262.jpg,cloudy,sunny,1.0
cloudy/cloudy_00272.jpg,cloudy,sunny,0.9959
cloudy/cloudy_00304.jpg,cloudy,sunny,1.0
cloudy/cloudy_00332.jpg,cloudy,sunny,1.0
cloudy/cloudy_00549.jpg,cloudy,sunny,0.9981
cloudy/cloudy_00613.jpg,cloudy,sunny,1.0
cloudy/cloudy_00770.jpg,cloudy,sunny,0.9987
cloudy/cloudy_01099.jpg,cloudy,sunny,0.9794
cloudy/cloudy_01222.jpg,cloudy,sunny,0.8701
cloudy/cloudy_01312.jpg,cloudy,rainy,1.0
cloudy/cloudy_01373.jpg,cloudy,sunny,0.7106
cloudy/cloudy_01696.jpg,cloudy,sunny,0.9985
cloudy/cloudy_01709.jpg,cloudy,sunny,1.0
cloudy/cloudy_01833.jpg,cloudy,snowy,0.8495
cloudy/cloudy_01844.jpg,cloudy,rainy,0.9993
cloudy/cloudy_01858.jpg,cloudy,sunny,1.0
cloudy/cloudy_02020.jpg,cloudy,sunny,0.9668
rainy/rainy_00113.jpg,rainy,cloudy,1.0
rainy/rainy_00283.jpg,rainy,cloudy,1.0
snowy/snowy_00031.jpg,snowy,sunny,0.9739
sunny/sunny_00036.jpg,sunny,snowy,1.0
sunny/sunny_00107.jpg,sunny,cloudy,0.8209
sunny/sunny_00110.jpg,sunny,cloudy,1.0
sunny/sunny_00166.jpg,sunny,cloudy,0.9998
sunny/sunny_00215.jpg,sunny,cloudy,1.0
sunny/sunny_00286.jpg,sunny,cloudy,0.6431
sunny/sunny_00411.jpg,sunny,cloudy,0.994
sunny/sunny_00653.jpg,sunny,cloudy,1.0
sunny/sunny_00895.jpg,sunny,snowy,0.9992
sunny/sunny_01010.jpg,sunny,cloudy,0.984
sunny/sunny_01079.jpg,sunny,cloudy,0.512
sunny/sunny_01208.jpg,sunny,cloudy,1.0
sunny/sunny_01396.jpg,sunny,cloudy,0.9574
sunny/sunny_01445.jpg,sunny,cloudy,0.9998
