filename,true_label,predicted_label,confidence
cloudy/cloudy_00003.jpg,cloudy,sunny,0.999319
cloudy/cloudy_00077.jpg,cloudy,sunny,0.995681
cloudy/cloudy_00079.jpg,cloudy,sunny,0.986878
cloudy/cloudy_00169.jpg,cloudy,sunny,0.995479
cloudy/cloudy_00176.jpg,cloudy,sunny,0.998303
cloudy/cloudy_00219.jpg,cloudy,sunny,0.999996
cloudy/cloudy_00262.jpg,cloudy,sunny,0.999998
cloudy/cloudy_00304.jpg,cloudy,sunny,0.99951
cloudy/cloudy_00332.jpg,cloudy,sunny,0.998752
cloudy/cloudy_00613.jpg,cloudy,sunny,1.0
cloudy/cloudy_01099.jpg,cloudy,sunny,0.563008
cloudy/cloudy_01222.jpg,cloudy,sunny,0.996561
cloudy/cloudy_01312.jpg,cloudy,rainy,0.999417
cloudy/cloudy_01541.jpg,cloudy,rainy,0.995235
cloudy/cloudy_01709.jpg,cloudy,sunny,1.0
cloudy/cloudy_01776.jpg,cloudy,sunny,0.999794
cloudy/cloudy_01797.jpg,cloudy,sunny,0.628484
cloudy/cloudy_01844.jpg,cloudy,rainy,0.999317
cloudy/cloudy_01858.jpg,cloudy,sunny,1.0
cloudy/cloudy_02020.jpg,cloudy,sunny,0.972236
rainy/rainy_00113.jpg,rainy,cloudy,1.0
rainy/rainy_00283.jpg,rainy,cloudy,0.999999
snowy/snowy_00031.jpg,snowy,sunny,0.973371
snowy/snowy_00074.jpg,snowy,cloudy,0.959975
snowy/snowy_00354.jpg,snowy,sunny,0.732425
sunny/sunny_00036.jpg,sunny,snowy,0.999973
sunny/sunny_00110.jpg,sunny,cloudy,0.999999
sunny/sunny_00166.jpg,sunny,cloudy,0.994803
sunny/sunny_00215.jpg,sunny,cloudy,0.999881
sunny/sunny_00286.jpg,sunny,cloudy,0.683935
sunny/sunny_00411.jpg,sunny,cloudy,0.869879
sunny/sunny_00653.jpg,sunny,cloudy,0.999728
sunny/sunny_00895.jpg,sunny,snowy,0.98289
sunny/sunny_01208.jpg,sunny,cloudy,0.999972
sunny/sunny_01396.jpg,sunny,cloudy,0.845474
sunny/sunny_01445.jpg,sunny,cloudy,0.978283
