filename,true_label,predicted_label,confidence
cloudy/cloudy_00003.jpg,cloudy,sunny,0.9185
cloudy/cloudy_00077.jpg,cloudy,sunny,0.9965
cloudy/cloudy_00079.jpg,cloudy,sunny,1.0
cloudy/cloudy_00176.jpg,cloudy,sunny,0.8177
cloudy/cloudy_00219.jpg,cloudy,sunny,0.9998
cloudy/cloudy_00262.jpg,cloudy,sunny,1.0
cloudy/cloudy_00304.jpg,cloudy,sunny,0.9802
cloudy/cloudy_00332.jpg,cloudy,sunny,1.0
cloudy/cloudy_00613.jpg,cloudy,sunny,1.0
cloudy/cloudy_00769.jpg,cloudy,rainy,0.9993
cloudy/cloudy_01222.jpg,cloudy,sunny,0.9929
cloudy/cloudy_01373.jpg,cloudy,sunny,0.6792
cloudy/cloudy_01376.jpg,cloudy,rainy,1.0
cloudy/cloudy_01541.jpg,cloudy,rainy,0.9843
cloudy/cloudy_01709.jpg,cloudy,sunny,1.0
cloudy/cloudy_01762.jpg,cloudy,sunny,0.9991
cloudy/cloudy_01776.jpg,cloudy,sunny,0.9999
cloudy/cloudy_01797.jpg,cloudy,sunny,0.5281
cloudy/cloudy_01844.jpg,cloudy,rainy,0.9902
cloudy/cloudy_01858.jpg,cloudy,sunny,1.0
cloudy/cloudy_01994.jpg,cloudy,sunny,0.9878
cloudy/cloudy_02020.jpg,cloudy,sunny,0.9976
rainy/rainy_00020.jpg,rainy,cloudy,0.9996
rainy/rainy_00113.jpg,rainy,cloudy,1.0
rainy/rainy_00283.jpg,rainy,cloudy,1.0
snowy/snowy_00031.jpg,snowy,sunny,0.6678
snowy/snowy_00074.jpg,snowy,cloudy,0.87
snowy/snowy_00357.jpg,snowy,cloudy,0.9986
snowy/snowy_00402.jpg,snowy,rainy,0.9985
sunny/sunny_00036.jpg,sunny,snowy,1.0
sunny/sunny_00107.jpg,sunny,cloudy,0.9985
sunny/sunny_00110.jpg,sunny,cloudy,1.0
sunny/sunny_00121.jpg,sunny,cloudy,0.9991
sunny/sunny_00166.jpg,sunny,cloudy,1.0
sunny/sunny_00215.jpg,sunny,cloudy,1.0
sunny/sunny_00653.jpg,sunny,cloudy,0.9999
sunny/sunny_00792.jpg,sunny,cloudy,0.8116
sunny/sunny_00808.jpg,sunny,cloudy,0.9999
sunny/sunny_00895.jpg,sunny,snowy,1.0
sunny/sunny_01171.jpg,sunny,cloudy,0.9511
sunny/sunny_01208.jpg,sunny,cloudy,1.0
sunny/sunny_01396.jpg,sunny,cloudy,0.9887
sunny/sunny_01445.jpg,sunny,cloudy,0.9959
