filename,true_label,predicted_label,confidence
cloudy/cloudy_00003.jpg,cloudy,sunny,0.990458
cloudy/cloudy_00077.jpg,cloudy,sunny,0.999819
cloudy/cloudy_00079.jpg,cloudy,sunny,1.0
cloudy/cloudy_00176.jpg,cloudy,sunny,0.872635
cloudy/cloudy_00219.jpg,cloudy,sunny,0.999976
cloudy/cloudy_00262.jpg,cloudy,sunny,1.0
cloudy/cloudy_00304.jpg,cloudy,sunny,0.960983
cloudy/cloudy_00332.jpg,cloudy,sunny,1.0
cloudy/cloudy_00613.jpg,cloudy,sunny,0.999976
cloudy/cloudy_00619.jpg,cloudy,sunny,0.658723
cloudy/cloudy_00769.jpg,cloudy,rainy,0.999656
cloudy/cloudy_01222.jpg,cloudy,sunny,0.92675
cloudy/cloudy_01373.jpg,cloudy,sunny,0.61899
cloudy/cloudy_01376.jpg,cloudy,rainy,0.999913
cloudy/cloudy_01541.jpg,cloudy,rainy,0.934624
cloudy/cloudy_01709.jpg,cloudy,sunny,1.0
cloudy/cloudy_01762.jpg,cloudy,sunny,0.999936
cloudy/cloudy_01776.jpg,cloudy,sunny,0.99994
cloudy/cloudy_01844.jpg,cloudy,rainy,0.998824
cloudy/cloudy_01858.jpg,cloudy,sunny,0.99999
cloudy/cloudy_01994.jpg,cloudy,sunny,0.953435
cloudy/cloudy_02020.jpg,cloudy,sunny,0.999659
rainy/rainy_00020.jpg,rainy,cloudy,0.999986
rainy/rainy_00113.jpg,rainy,cloudy,1.0
rainy/rainy_00283.jpg,rainy,cloudy,1.0
snowy/snowy_00031.jpg,snowy,sunny,0.849469
snowy/snowy_00074.jpg,snowy,cloudy,0.934189
snowy/snowy_00357.jpg,snowy,cloudy,0.998586
snowy/snowy_00402.jpg,snowy,rainy,0.790201
sunny/sunny_00036.jpg,sunny,snowy,1.0
sunny/sunny_00107.jpg,sunny,cloudy,0.999688
sunny/sunny_00110.jpg,sunny,cloudy,1.0
sunny/sunny_00121.jpg,sunny,cloudy,0.999428
sunny/sunny_00166.jpg,sunny,cloudy,1.0
sunny/sunny_00215.jpg,sunny,cloudy,0.999999
sunny/sunny_00653.jpg,sunny,cloudy,0.999916
sunny/sunny_00808.jpg,sunny,cloudy,0.999999
sunny/sunny_00895.jpg,sunny,snowy,0.999985
sunny/sunny_01171.jpg,sunny,cloudy,0.500213
sunny/sunny_01208.jpg,sunny,cloudy,0.999933
sunny/sunny_01396.jpg,sunny,cloudy,0.992942
sunny/sunny_01445.jpg,sunny,cloudy,0.996869
