filename,true_label,predicted_label,confidence
cloudy/cloudy_00003.jpg,cloudy,sunny,0.9883
cloudy/cloudy_00077.jpg,cloudy,sunny,0.999
cloudy/cloudy_00079.jpg,cloudy,sunny,1.0
cloudy/cloudy_00176.jpg,cloudy,sunny,0.9186
cloudy/cloudy_00219.jpg,cloudy,sunny,1.0
cloudy/cloudy_00262.jpg,cloudy,sunny,1.0
cloudy/cloudy_00304.jpg,cloudy,sunny,0.9716
cloudy/cloudy_00332.jpg,cloudy,sunny,1.0
cloudy/cloudy_00613.jpg,cloudy,sunny,1.0
cloudy/cloudy_00769.jpg,cloudy,rainy,1.0
cloudy/cloudy_01222.jpg,cloudy,sunny,0.8372
cloudy/cloudy_01373.jpg,cloudy,sunny,0.7033
cloudy/cloudy_01376.jpg,cloudy,rainy,1.0
cloudy/cloudy_01541.jpg,cloudy,rainy,0.9442
cloudy/cloudy_01709.jpg,cloudy,sunny,1.0
cloudy/cloudy_01762.jpg,cloudy,sunny,0.9997
cloudy/cloudy_01776.jpg,cloudy,sunny,0.9999
cloudy/cloudy_01797.jpg,cloudy,sunny,0.56
cloudy/cloudy_01844.jpg,cloudy,rainy,0.98
cloudy/cloudy_01858.jpg,cloudy,sunny,1.0
cloudy/cloudy_01994.jpg,cloudy,sunny,0.9952
cloudy/cloudy_02020.jpg,cloudy,sunny,0.9991
rainy/rainy_00020.jpg,rainy,cloudy,1.0
rainy/rainy_00113.jpg,rainy,cloudy,1.0
rainy/rainy_00283.jpg,rainy,cloudy,1.0
snowy/snowy_00074.jpg,snowy,cloudy,0.9864
snowy/snowy_00354.jpg,snowy,sunny,0.6593
snowy/snowy_00357.jpg,snowy,cloudy,0.9999
snowy/snowy_00402.jpg,snowy,rainy,0.9984
sunny/sunny_00036.jpg,sunny,snowy,1.0
sunny/sunny_00107.jpg,sunny,cloudy,0.9998
sunny/sunny_00110.jpg,sunny,cloudy,1.0
sunny/sunny_00121.jpg,sunny,cloudy,0.9998
sunny/sunny_00166.jpg,sunny,cloudy,1.0
sunny/sunny_00215.jpg,sunny,cloudy,1.0
sunny/sunny_00653.jpg,sunny,cloudy,0.9999
sunny/sunny_00792.jpg,sunny,cloudy,0.7944
sunny/sunny_00808.jpg,sunny,cloudy,1.0
sunny/sunny_00895.jpg,sunny,snowy,1.0
sunny/sunny_01171.jpg,sunny,cloudy,0.8971
sunny/sunny_01208.jpg,sunny,cloudy,1.0
sunny/sunny_01396.jpg,sunny,cloudy,0.9951
sunny/sunny_01445.jpg,sunny,cloudy,0.9919
